"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","Get a transaction by ID with valid data","","Wed Mar 26 20:17:49 IST 2025","failed","Wed Mar 26 20:17:49 IST 2025","","","",""
"","0","Create a new transaction with valid data","","Wed Mar 26 19:43:25 IST 2025","broken","Wed Mar 26 19:43:25 IST 2025","","","",""
"","15","Get Transaction by ID with Invalid Input - Non-Existing ID","","Wed Mar 26 13:39:55 IST 2025","passed","Wed Mar 26 13:39:55 IST 2025","","","",""
"","18","Create a Transaction with Invalid Input - Missing Field","","Wed Mar 26 13:39:16 IST 2025","failed","Wed Mar 26 13:39:16 IST 2025","","","",""
"","33","Create a Transaction with Invalid Data","","Wed Mar 26 20:34:05 IST 2025","passed","Wed Mar 26 20:34:05 IST 2025","","","",""
"","45","Create a Transaction with Valid Data","","Wed Mar 26 20:33:53 IST 2025","failed","Wed Mar 26 20:33:53 IST 2025","","","",""
"","1","Delete a Transaction with Valid ID","","Wed Mar 26 20:34:53 IST 2025","broken","Wed Mar 26 20:34:53 IST 2025","","","",""
"","53","Get all transactions","","Wed Mar 26 20:18:09 IST 2025","failed","Wed Mar 26 20:18:09 IST 2025","","","",""
"","19","Delete a transaction with valid data","","Wed Mar 26 20:18:22 IST 2025","failed","Wed Mar 26 20:18:22 IST 2025","","","",""
"","0","Create a new transaction with invalid data","","Wed Mar 26 19:43:27 IST 2025","broken","Wed Mar 26 19:43:27 IST 2025","","","",""
"","20","Create a Transaction with Valid Input","","Wed Mar 26 13:39:04 IST 2025","passed","Wed Mar 26 13:39:04 IST 2025","","","",""
"","29","Get All Transactions","","Wed Mar 26 20:34:44 IST 2025","passed","Wed Mar 26 20:34:44 IST 2025","","","",""
"","23","Create a Transaction with Invalid Input - Invalid Currency","","Wed Mar 26 13:39:27 IST 2025","failed","Wed Mar 26 13:39:27 IST 2025","","","",""
"","34","Get a Transaction by ID with Invalid ID","","Wed Mar 26 20:34:32 IST 2025","passed","Wed Mar 26 20:34:32 IST 2025","","","",""
"","26","Create a transaction and then delete it","","Wed Mar 26 20:18:33 IST 2025","failed","Wed Mar 26 20:18:33 IST 2025","","","",""
"","43","Create a transaction with valid data","","Wed Mar 26 20:17:19 IST 2025","failed","Wed Mar 26 20:17:19 IST 2025","","","",""
"","25","Get a transaction by ID with invalid data","","Wed Mar 26 20:18:00 IST 2025","passed","Wed Mar 26 20:18:00 IST 2025","","","",""
"","30","Get a Transaction by ID with Valid Data","","Wed Mar 26 20:34:20 IST 2025","failed","Wed Mar 26 20:34:20 IST 2025","","","",""
"","21","Create a transaction with invalid data","","Wed Mar 26 20:17:31 IST 2025","failed","Wed Mar 26 20:17:31 IST 2025","","","",""
"","21","Get Transaction by ID with Valid Input","","Wed Mar 26 13:39:43 IST 2025","failed","Wed Mar 26 13:39:43 IST 2025","","","",""
"","1","Delete the transaction with ID 555","","Wed Mar 26 13:40:37 IST 2025","passed","Wed Mar 26 13:40:37 IST 2025","","","",""
"","0","Delete a transaction with invalid data","","Wed Mar 26 20:18:24 IST 2025","broken","Wed Mar 26 20:18:24 IST 2025","","","",""
"","31","Delete a Transaction with Invalid ID","","Wed Mar 26 20:35:02 IST 2025","passed","Wed Mar 26 20:35:02 IST 2025","","","",""
"","36","Delete Transaction with Valid Input","","Wed Mar 26 13:40:13 IST 2025","passed","Wed Mar 26 13:40:13 IST 2025","","","",""
